Aktuell_vermietet,Badewanne,Balkon,Barrierefrei,Baujahr,Dachboden,Denkmalobjekt,Dusche,Einbaukueche,Einliegerwohnung,Gaeste_WC,Garage_Stellplatz,Garten__mitnutzung,Grundstuecksflaeche__m2,Haustiere_erlaubt,Haustyp,Heizkosten__in__EUR,Heizungsart,Keller,Moebliert_Teilmoebliert,Provision__in__EUR,Terrasse,Verfuegbar_ab_Jahr,Verfuegbar_ab_Monat,Verkaeufer,Wohnflaeche__m2,Zimmer,adid,kw,plz,posterid
,"true",,,,,,"true","true",,,"true",,"575",,"bungalow",,"gasheizung",,,"ja","true",,,"gewerblich","140","4","751193194","2349___Winkel_Bungalow_fuer_hoechste_Ansprueche_in_Suederholm","25746","29748456"
,"true",,,"1890","true",,"true","true",,"true","true","true","459",,"reihenhaus",,"gasheizung","true",,"nein","true","2017","10","privat","120","5","742047414","Haus_in_Neukalen","17154","18735971"
,,,,,,,,,,,,,"954",,"einfamilienhaus",,"andere",,,"ja",,,,"gewerblich","160","5","739509157","**_Baugrundstueck_in_guter_Lage_von_Porta_Westfalica_**","32457","44758444"
,,,,"1949",,,,,,,,,"1900.00",,"doppelhaushaelfte",,"ofenheizung",,,"ja",,,,"gewerblich","160","3.0","761643704","Gute_Bausustanz_____Ein_Haus_fuer_den_geschickten_Handwerker","04720","23691411"
,,,,"2016",,,,"true","true",,,,"500",,"einfamilienhaus",,"andere",,,"ja",,,,"gewerblich","140","5","725974003","…neuwertiges_Familienhaus_mit_Einliegerwohnung_!","23843","40967250"
,,,,"1980",,,"true","true",,,,,"356",,"andere",,"zentralheizung",,,"ja",,,,"gewerblich","80","3","758489119","Ruhe_und_Erholung_garantiert","36217","30631381"
,,,,"1888",,,,,,,,,"192",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","120","5","748983957","Umfassend_modernisiert","48429","35648073"
,"true","true",,,"true",,"true","true",,,"true",,"280",,"mehrfamilienhaus",,"oelheizung",,,"ja","true","2017","10","gewerblich","160","10","730354571","GROSSES_WOHNHAUS_MIT_HELLER_GESCHÄFTSFLÄCHE","97488","4216888"
,,,,"1900",,,,,,,"true","true","2700",,"mehrfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","11","646243765","Schoener_Wohnen_in_unmittelbarer_Naehe_zum_See!","17237","32792268"
,,,,,,,,,,,,,,,"einfamilienhaus",,,,,"nein",,,,"gewerblich","100","3","663132894","***_KOSTENLOSE_IMMOBILIENEINWERTUNG!_SPIELEN_SIE_NICHT...","26603","8921809"
,,,,"1994",,,"true","true",,,"true",,"247",,"doppelhaushaelfte",,"zentralheizung",,,"ja",,,,"gewerblich","100","4","734973328","Wunderschoenes_Ferienhaus_mit_Kamin_direkt_am_Deich","26553","193925"
,,"true",,"2017",,,,,,,"true","true","125",,"reihenhaus",,"fussbodenheizung",,,"ja","true",,,"gewerblich","80","3","717349011","Neubau!_Haus_zum_Wohnungspreis!","71735","48744828"
,,"true",,"1850",,,,,,,,"true","1678",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","602118175","Dreiseithof_in_gruener_laendlicher_Lage","06869","50828014"
,"true",,,,,,"true","true",,,,,"985",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","637511018","Bauen_Sie_Ihr_Eigenheim_doch_hier...in_Ilsede...","31226","40065081"
,,,,,,,,,,,"true",,"766",,"doppelhaushaelfte",,"zentralheizung",,,"nein","true",,,"gewerblich","100","3","634486550","„Leben_und_Wohnen_im_Historischen_Wittenduener_Dorf...","25826","33279944"
,"true","true",,"2002",,,"true","true",,"true","true",,"7200",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","5","618824288","naturnahes__exklusives_und_bestausgestattetes...","26632","37266410"
,"true",,,"2014",,,"true",,,"true","true","true","489",,"bungalow",,"zentralheizung",,,"ja",,,,"gewerblich","140","3","636907617","Neuwertiges_Komfort_Traumhaus:_topaktuell_und...","25786","42361802"
,,,,"1999",,,,"true",,,,,"1270",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","6","749363391","Arbeiten_in_Bremen._Leben_im_Gruenen","27239","22897781"
,"true","true",,"1920",,,"true",,,,"true","true","501",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","8","735057455","Stop!_grosses_Ein_/Zweifamilienhaus_fuer_die_grosse...","36452","48547320"
,,,,"1900",,,,,,,,,"1005",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","8","739904368","Gepflegtes_Einfamilienhaus_mit_grossem_Grundstueck_in...","27239","37501565"
,,,,"1972",,,,,,,,,"711",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","120","5","717850084","Gemuetliches_Einfamilienhaus_mit_Garage","27239","37501565"
,"true",,,"1983",,,"true",,,"true","true","true","338",,"mehrfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","9","735644572","Top_Angebot_fuer_die_grosse_Familie!","99831","48547320"
,,,,"2017",,,,,,,,,"650",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","12","544276630","Neubau_eines_6_Familienhauses_in_ruhiger__zentraler...","27239","38706786"
,,,,,,,,,,,,,"426",,"doppelhaushaelfte",,"zentralheizung",,,"ja",,,,"gewerblich","100","3","556464974","Neue_schluesselfertige_Doppelhaushaelfte_""Classik""","27239","37501565"
,"true",,,"1960",,,"true",,,,"true",,"706",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","5","713140995","Attraktive_Immobilie_in_ruhiger_Siedlungslage","49681","34272028"
,"true",,,"2017",,,"true",,,"true",,,"508",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","581368029","KfW55_Standard!_Zeit_zum_Umziehen_in_Ihr_Traumhaus_...","07349","42399135"
,"true",,,,,,"true",,,,,,"1008",,"bungalow",,"zentralheizung",,,"nein",,,,"gewerblich","120","4","656839730","Dieses_Stueckchen_Land_ist_Balsam_fuer_Ihre_Seele_!","24357","47346353"
,,,,"1889",,,,,,"true","true",,"795",,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","7","683505348","Denkmalgeschuetztes_Haus_in_Viersen_Duelken","41751","44997240"
,"true",,,,,,"true",,,"true",,,"630",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","160","5","757036160","Geniales_Haus_auf_exklusivem_Grundstueck___grosser...","54538","42375320"
,"true","true",,"1745",,,"true","true",,,"true","true","730",,"mehrfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","10","670308921","Schon_der_schoene_Garten__mitten_im_Fischerdorf...","24404","42361802"
,"true",,,,,,"true","true",,"true","true",,"2550",,"einfamilienhaus",,"oelheizung","true",,"ja","true",,,"gewerblich","160","8","752637726","Anwesen_fuer_Pferdeliebhaber_in_Diekseenaehe_!","23714","40967250"
,,,,"2017",,,,,,"true",,,"691",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","631330690","Haus_mit_Pultdach_fuer_hoechste_Ansprueche_auf_162m²","92436","46641676"
,,,,"1975",,,,"true",,,"true",,"153",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","100","3","695180184","Zwei_Haeuser_in_Grenznaehe!","54668","49229511"
,,,,,,,,,,,,,"900",,"einfamilienhaus",,,,,"nein",,"2017","9","privat","120","4","738412500","Haus_zu_verkaufen/_Mietkauf_Glesien","04129","49606252"
,"true",,,"1926",,,,,,,"true","true","300",,"reihenhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","140","6","729752315","Stadthaus_in_Malchin","17139","50608077"
,,,,"2017",,,,,,"true",,,"695",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","5","749070440","Ihr_Traumhaus_zu_unschlagbaren_Preisen","78199","50275065"
"true",,,,"1920",,,,,,,,,"303",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","14","697767852","Fuer_Anleger:_MFH_in_Gera.","07545","34548152"
"true","true",,,"1954","true",,,,,,,"true","800",,"reihenhaus",,"etagenheizung","true",,"nein",,"2017","11","privat","160","15","750133075","Rendite_Objekt_in_Stockstadt","63762","15696554"
,"true","true",,"1968","true",,"true","true","true","true","true",,,,"bauernhaus",,"oelheizung","true",,"nein","true","2017","11","privat","160","7.0","756422718","Grosses_Haus_Zweifamilienhaus","78661","394294"
,,,,"1900",,,,,,,"true",,"366.00",,"doppelhaushaelfte",,"ofenheizung","true",,"ja",,,,"gewerblich","160","7.0","761222124","***_FÜR_FACHWERKHAUSFREUNDE***_Ruppichteroth_OT:...","53809","32503091"
,,,,,,,,,,"true",,,"581",,"einfamilienhaus",,"fussbodenheizung",,,"ja",,,,"gewerblich","160","5","631329868","Unser_bezahlbares_Raumwunder_mit_Anbauteil","85132","29593299"
,,,,"1933",,,,"true",,,"true",,"763",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","4","720195868","Sahnestueck_im_Gruenen_!","79618","36080041"
,"true","true",,"1950",,,,,,"true","true","true","375.00",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","3.0","731173226","ObjNr:15790___Schoenes_Einfamilienhaus_in_zentraler...","68623","22460499"
,"true",,,"1897",,,"true","true",,,"true",,"80",,"andere",,"ofenheizung","true",,"ja",,,,"gewerblich","140","4","739354991","ObjNr:15826___Kreativ_gestaltetes_Anwesen_mit_Galerie","17390","32579012"
,"true",,,"1970",,,"true",,"true",,"true",,"816",,"einfamilienhaus",,"elektroheizung",,,"nein","true","2017","10","privat","160","10","727604201","Haus_zum_Kauf","35043","24398642"
,"true","true",,,,,"true",,,,"true",,"458",,"doppelhaushaelfte",,"zentralheizung","true",,"nein",,,,"gewerblich","160","5","663659779","Ruhig__gruen__sicher.","71665","46605071"
,"true",,,"2005","true",,"true",,,"true","true","true",,,"doppelhaushaelfte",,"gasheizung",,,,"true","2018",,"privat","120","5","750528533","Doppelhaushaelte_in_48308_Senden/Boesensell_zu_vermieten","48308","26906784"
,"true",,,"2016",,,"true",,,,"true",,"287.00",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","160","5.0","602412906","Neubauprojekt:_Attraktive_Doppelhaushaelfte_in_Ebnat...","73432","32436176"
,"true","true",,"2001","true",,"true","true",,"true","true","true","656.00",,"einfamilienhaus",,"gasheizung",,,"nein","true","2018","1","privat","160","4.0","757554888","TRAUMHAUS_IN_ALTLANDSBERG_OT_GIELSDORF___provisionsfrei","15344","36929753"
,"true",,,"1930",,,"true","true",,,"true",,,,"bauernhaus",,"ofenheizung","true",,,,"2018","3","privat","100","4","749629108","Bauernhaus_mit_Hof_und_Garten","34560","39402098"
,"true",,,,,,"true",,,"true",,,,,"einfamilienhaus","100","andere",,,,"true","2018","3","privat","80","3","751502554","Kleines_Einfamilienhaus_3_Zi._in_Schoenau/Odenwald_zum_01.03.2018","69250","17220459"
,,,,"2017",,,,,,,,,,,"andere","100","andere",,,,,"2017","12","privat","100","4","760327280","Berufstaetig_sucht_haus_.","83471","43797626"
,"true",,,"1890",,,,"true",,,,"true",,,"einfamilienhaus",,"gasheizung",,,,"true","2017",,"privat","100","3","444454890","Haus_mit_ueberdachter_Terrasse_zu_vermieten___Schleswig_City","24837","38050992"
,,,,"1996","true",,"true","true",,"true","true","true",,,"doppelhaushaelfte",,"gasheizung",,,,"true","2017","11","privat","140","4","751590822","Doppelhaushaelfte_Barendorf___4_Zimmer","21397","10317863"
,,,,"1900",,,,,,,,,"650",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","7","659477766","Grosszuegiges_Einfamilienhaus_in_zentraler_Lage_von...","34593","29454581"
,,,,"1843",,,,,,,"true",,"791",,"bauernhaus",,"zentralheizung",,,"ja",,,,"gewerblich","140","6","727019666","Einseitig_angebautes_ehemaliges_Bauernhaus_mit...","54636","34795992"
,"true","true",,,"true",,"true",,,,,,"300",,"einfamilienhaus",,"gasheizung","true",,"nein",,"2017","10","privat","120","4","728114480","Biete_EH_in_65618_Selters_Eisenbach__ohne_Markler!","51645","8385713"
,,,,"1920","true",,,,,,"true",,"1.94",,"einfamilienhaus",,"gasheizung","true",,"nein",,"2017","12","privat","160","5.0","753130351","Besichtigungen_am_02.12._Grosses_Grundstueck_mit_EFH_in_Kiel_Kroog","24146","1584909"
,,,,,,,,,,"true",,"true",,,"doppelhaushaelfte",,"fussbodenheizung",,,"nein","true",,,"gewerblich","120","4","726204210","Werden_Sie_jetzt_Partner_einer_Doppelhaushaelfte!","48712","32443811"
,"true",,,"1965",,,"true","true",,"true",,,"325",,"reihenhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","5","706034964","~~_Modernes_Ambiente_trifft_offene_Bauweise_~~","58509","48530025"
,,,,"1960",,,,,,,,,"749",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","120","7","704896196","Wohnhaus_mit_schoenem_Grundstueck_in_Dorflage...","26655","25885019"
,"true",,"true","1979",,,,,,,"true","true","254",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","120","3","728301910","Barrierefrei__ruhig_und_sonnig._Hervorragende_Lage!...","30629","50556393"
,,,,,,,,,,"true",,,"500.00",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6.0","761554487","Traumhafte_Aussichten!!","58675","42711298"
"true",,"true",,,,,,,,,,,"445",,"mehrfamilienhaus",,,,,"ja",,,,"gewerblich","160","13","688698237","VORANKÜNDIGUNG__super_Renditeobjekt___Abgabe_nach...","32107","35371606"
,,,,"1959",,,,,,,,,"995",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","80","3","755885835","Wohnen_auf_einer_Ebene___Ein_Kleinod_in_der_Stadt!","09648","33132351"
,,,,"1932",,,,,,,"true",,"110",,"einfamilienhaus",,,,,"ja","true",,,"gewerblich","140","7","567370698","Einfamilienhaus_sucht_Kernsanierung_in_Mittweida","09648","42402685"
,,"true",,"1900",,,,,,,,,"4571",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","12","724371150","Pferdeliebhaber_aufgepasst!!_Resthof_/...","32361","48202593"
,"true",,,"1695",,,"true","true",,,"true","true","384",,"mehrfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","160","10","737453352","ueber_300_Jahre_altes_EICHE_FACHWERKHAUS__Ortskern__mit...","57271","44914194"
,,,,"1977",,,,,"true",,,,"1665",,"mehrfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","11","725626651","Unikates_Anwesen_in_der_wunderschoenen_Rhoen","36167","48245930"
,"true","true",,"2011",,,"true","true",,,"true",,"367",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","5","671824284","Modernes_Haus_in_Hannover_/_Gross___Buchholz____ideal...","30627","29237419"
,,,,"2015",,,"true",,,"true","true","true","1100",,"einfamilienhaus",,"gasheizung",,,"ja",,,,"gewerblich","80","3","295962152","Bungalow_in_Naturlage__Vulkaneifel","54570","9281311"
,"true",,,"1979","true",,"true",,,,"true","true","944",,"reihenhaus",,"zentralheizung","true",,"nein","true","2017","10","privat","140","8","729457106","EFH_in_Haselbach","94336","4541945"
,,,,"2017",,,,"true",,"true","true",,,,"doppelhaushaelfte",,"zentralheizung","true",,,,,,"gewerblich","160","5.0","751383120","AIGNER___Erstbezug!_Stilvolle_Doppelhaushaelfte_mit...","81673","29401976"
,"true",,,"1998",,,"true","true",,"true","true","true","217",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","10","549076402","***Exklusives_Einfamilienhaus_in_Backnang***","71522","42959304"
,,,,"1986",,,,,,,"true","true","1907.00",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","7.0","739198414","Wohngebaede_mit_Gewerbe_auf_dem_ca._2000_qm_Grundstueck","27419","44069773"
,"true",,,"2014",,,"true",,,"true","true","true","1060",,"einfamilienhaus",,"fussbodenheizung",,,"ja","true",,,"gewerblich","160","3","752804934","Postbank_Immobilien_praesentiert:_Designer_Haus_in...","66540","42139326"
,,,"true","2017",,,,,,"true",,,"950",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","543849696","Tolles_Doppelhaus_auf_schoenen_Grundstueck__Info's_unter...","02625","42399135"
,,,"true","2017",,,,,,"true",,,"616",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","742331789","Wohnen_in_einem_fertigen_Garten","39317","42573033"
,,,,,"true",,,,,,"true","true","2029",,"einfamilienhaus",,"andere","true",,,,"2018","8","privat","120","4","703916386","Baugrundstueck_mit_Haus__ideal_fuer_Investitionen","54310","14866039"
,,,,"1900",,,,,,,"true",,"1017.00",,"einfamilienhaus",,"andere",,,"ja",,,,"gewerblich","160","5.0","728327017","Einfamilienhaus_auf_dem_Land_sucht_neuen_Eigentuemer","06458","33943042"
,,,"true",,,,,,,"true",,,"1100",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","748121090","Hier_fuehl'_ich_mich_zu_Hause!_Oder_doch_anders_...","09127","42399135"
,,,"true","2017",,,,,,"true",,,"760",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","667041187","Wohnglueck_geniessen_in_schoener_Natur!_Info:_0173_8594517","01824","42399135"
,,,"true","2017",,,,,,"true",,,"419",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","742331819","Klein_aber_mein","39317","42573033"
,"true",,,"1920",,,"true",,,,"true",,"487",,"mehrfamilienhaus",,"gasheizung",,,"ja",,"2017","10","gewerblich","160","8","721871858","Schoenes_Mehrfamilienhaus_in__Schmoelln_zu_verkaufen","04626","47475787"
,"true",,"true","1972",,,"true","true",,,,,"1022",,"einfamilienhaus",,"andere",,,"ja",,,,"gewerblich","160","9","676198464","Schoener_Bungalow_mit_parkaehnlichem_Garten_und_viel...","26524","37408949"
,,,,"1964",,,"true","true",,,,,"270",,"einfamilienhaus",,"andere",,,"ja",,,,"gewerblich","160","6","710088937","Einfamilienhaus_mit_Anliegerwohnung_inmitten_von_Nesse!","26553","37408949"
,,,,,,,,,,,,,"1.79",,"mehrfamilienhaus",,,,,"ja",,,,"gewerblich","160","24.0","758200777","Zwei_Mehrfamilienhaeuser_in_Verden_Eitze","27283","20685237"
,,,,"1946",,,,,,,"true","true","1180",,"einfamilienhaus",,,,,"ja",,,,"gewerblich","80","3","628700632","Wohnhaus_mit_guter_Substanz_zum_Weiterentwickeln_in...","02906","33725967"
,,,,"1933",,,,,,"true","true","true","720",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","6","712956284","Vier__und_Marschlande:_Familienfreundliches_Wohnhaus_...","21039","34627262"
,,,,"1900",,,,,,,,,"409",,"mehrfamilienhaus",,"andere",,,"ja",,,,"gewerblich","160","1","751251954","Mehrfamilienhaus_mit_5_WE","39288","45664236"
,,,,"1900",,,,,,,"true",,"100",,"mehrfamilienhaus",,"fernwaerme",,,"nein",,,,"gewerblich","160","2","637852251","zwei_Mehrfamilienhaeuser_im_Norden_von_Flensburg","24939","38870527"
,,,,"1933",,,"true","true",,,,,,,"mehrfamilienhaus",,"andere",,,"ja",,,,"gewerblich","160","12","570444617","Naturnahes_Mehrfamilienhaus_als_Anlageobjekt_!","17291","40967250"
,,,,,,,,,,,,,"7000",,"andere",,"oelheizung",,,"ja",,"2017","8","privat","160","25","684742698","Vierseitenhof_mit_Potential___Pension__Wohnhaus__Garagen__Scheune","39288","7163581"
"true",,,,"1952",,,,"true",,,"true",,"925",,"mehrfamilienhaus",,"fernwaerme",,,"ja",,,,"gewerblich","160","26","505682803","Voll_vermietet_mit_Ausbaupotential_in_Juenkerath!","54584","33725967"
,,,,,,,,,,,,,"796",,"mehrfamilienhaus",,"gasheizung",,,"nein",,"2017","1","privat","160","0","725722218","Mehrfamilienhaus__Bad_Neustadt_a._d._Saale","97616","17267374"
,"true",,,,,,"true","true",,,"true",,,,"mehrfamilienhaus",,"gasheizung",,,"ja",,"2018","1","gewerblich","120","3","758017641","Traumhafte_sehr_gepflegte_Eigentumswohnung","39288","30122603"
,,,,,,,,,,,,,,,"mehrfamilienhaus",,"gasheizung",,,"nein",,,,"privat","160","7","742657901","Mehrfamilienhaus_im_Herzen_von_Much","53840","11561658"
"true",,,,"1907",,,,,,,,,"350",,"mehrfamilienhaus",,"gasheizung",,,"nein",,,,"privat","160","15","758656632","Schoenes_Haus_mit_3_Wohneinheiten_plus_Restaurant_in_Dbg.__Hamborn","47166","10779959"
,,"true",,"1910",,,,,,,"true",,"450",,"mehrfamilienhaus",,"ofenheizung","true",,"ja",,"2017","3","gewerblich","160","14","608991688","Mehrfamilienhaus_in_Raschau_!_Neuer_Preis!","08352","13880026"
"true",,,,"1986",,,,,,,"true",,"500",,"mehrfamilienhaus",,"ofenheizung","true",,"ja",,,,"gewerblich","160","24","627141101","Teilvermietetes_8_Familien_MFH_sucht_neuen_Eigentuemer!","07950","28612528"
,,,,"1835",,,,,,,,"true","625.00",,"mehrfamilienhaus",,"ofenheizung",,,"ja",,,,"gewerblich","160","20.0","682520826","Renovierungsbeduerftiges_Mehrfamilienhaus_fuer...","95158","34474227"
,,,"true","2017",,,,,,,,,"750",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","8","742332097","Ihre_Kinder_werden_es_lieben....","39114","42573033"
,,,,,,,"true","true",,,,,"650",,"mehrfamilienhaus",,"ofenheizung","true",,"ja",,,,"gewerblich","160","9","654983495","ObjNr:B_7265___Super_Schnaeppchen_fuer_den_Handwerker_!","04736","32579074"
,,,"true",,,,,,,,,,"551",,"mehrfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","8","718188095","Generationen_Haus_zum_mitbauen_in_Top_Qualitaet_...","77704","49592206"
,"true",,,,,,,"true",,"true",,,"700",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","722705860","Moderne_City_Villa___inklusive_grossem__Grundstueck_zum...","77836","49592206"
,,,,"1900",,,,,,,"true",,"349",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","12","628706203","Interessanter_Altbau___Ideal_zur_Vermietung_nach...","04600","33725967"
,"true","true",,"1970",,,"true","true",,,,"true","250",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","120","5","704310401","ObjNr:15603___Schoenes_Einfamilienhaus_in_Lambrecht_mit...","67466","32583740"
,,,,"1900",,,,,,,"true",,"100",,"mehrfamilienhaus",,"fernwaerme",,,"ja",,,,"gewerblich","160","2","637852276","Mehrfamilienhaus_mit_grossem_Lager","24939","38870527"
,"true",,,,,,,"true",,"true",,,"700",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","739836650","Moderne_City_Villa___inklusive_grossem__Grundstueck_zum...","77836","49592206"
,,,,"1996",,,,,,,,,"2801",,"mehrfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","23","747295597","Toppp__Mehrfamilienhaus___vollvermietet","06682","34559678"
,,,,"1910",,,,,,,,,,,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","56","694068114","Anlageobjekt_in_Top___Lage","04179","42778130"
,,,,"1963",,,,,,,"true","true","627",,"einfamilienhaus",,,"true",,"nein",,,,"gewerblich","140","6","618054441","grosszuegiges_Haus__ruhig_gelegen__mit_einem_schoenen...","32758","32400423"
,,,,,,,,,,,,,"2.50",,"einfamilienhaus",,,,,"ja",,,,"gewerblich","100","1.0","721174863","Grosszuegiges_Baugrundstueck_in_schoener_Lage_!","04703","40967250"
,,,,"1904",,,,,,,,,"183.00",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","10.0","731241574","Handwerker_gesucht_fuer_ein_Mehrfamilienhaus...","47053","39072430"
,"true",,,,,,"true",,,"true",,,"1500.00",,"einfamilienhaus",,"etagenheizung",,,"nein",,,,"gewerblich","160","4.0","761851843","Ihr_Haus__wie_es_Ihnen_gefaellt__Planen_Sie_mit_uns_...","09600","42399135"
,,,"true",,,,,,,"true",,,"900.00",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5.0","761851649","Ihr_Leben_in_einem_Life_Haus__Bei_Allkauf!!_Info...","09569","42399135"
,,,,"1938",,,,,,,,,"1400",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","39","697238830","Modern_sanierte_MFH_in_Bittefeld_Stadt._Faktor_13!","06749","34548152"
,,,,"1920",,,,,,,,,"723",,"einfamilienhaus",,"etagenheizung","true",,"ja",,,,"gewerblich","160","5","726392089","Sanierungsbeduerftiges_EFH_in_bester_Wohnlage","08451","50474337"
,"true",,,"1930",,,,,,,"true",,"800",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","100","5","710294845","ausbaufaehiges_Einfamilienhaus","09405","33983266"
,,,,"2002",,,,,,,,,"1224.00",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","6.0","696417349","Fantastisches_Haus_mit_schoenen_Waldgrundstueck_voll...","04808","50090328"
,"true",,,,,,"true",,,"true",,,"680",,"einfamilienhaus",,,"true",,"ja","true",,,"gewerblich","160","7","726064606","Einfamilienhaus_mit_Keller_direkt_an_der_Wupper","42799","43064231"
,,,,"1760",,,,,,,"true",,"6059",,"einfamilienhaus",,"fussbodenheizung",,,"ja",,,,"gewerblich","160","7","751272463","Sie_wollten_schon_immer_Muehlenbesitzer_werden?_Jetzt...","42799","31840104"
,"true",,,"2017",,,"true",,,"true",,"true",,,"reihenhaus",,"fussbodenheizung",,,,"true","2018","2","privat","140","5","750148187","Einfamilienreihenhaus_in_TRier_Feyen_/_Castelnau","54294","38167062"
,"true","true",,"1964",,,"true",,,,"true",,"1511",,"einfamilienhaus",,,,,"ja",,,,"gewerblich","160","8","672485714","Grosszuegiges_Einfamilienhaus_mit_Einliegerwohnung_&...","26897","49386384"
,"true",,,,,,,"true",,"true",,,"700",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","736230986","Moderne_City_Villa___inklusive_grossem__Grundstueck_zum...","77836","49592206"
,"true",,,,,,,"true",,"true",,,"700",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","715222349","Moderne_City_Villa___inklusive_grossem__Grundstueck_zum...","77836","49592206"
,,,,,,,,,,,"true",,"110",,"einfamilienhaus",,"gasheizung",,,"nein",,,,"privat","100","2","725282742","Kleine_Haus_in_barby_Innenstadtlage","39249","1332860"
,,,,"1900",,,,"true",,,,,"380",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","100","3","663972104","Einfamilienhaus_im_Stadtzentrum_von_Barby_mit_grossem...","39249","33262752"
,"true",,,"2007",,,"true",,,"true","true","true","1866.00",,"andere",,"zentralheizung",,,"ja","true",,,"gewerblich","160","4.0","760984619","Reetdachanwesen_im_Sylter_Stil!","21266","46139992"
,,,,"2017",,,,,,,,,"289",,"einfamilienhaus",,,,,"ja",,,,"gewerblich","120","5","623003086","Schluesselfertiger_Walmdachbungalow_in_Seenaehe!","49740","348522"
,,"true",,"2017",,,,,,,,,"517",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","120","5","752219653","Neubauerstbezug!_Fehnhaus_in_Toplage_von_Ostrhauderfehn","26842","29274390"
,,,,"1931",,,,,,,,,"12000.00",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","5.0","732163923","*Ostrhauderfehn___1457_*_BESTE_LAGE_*_saniertes_...","26842","9407309"
